年,月,日,當地氣壓,海平面氣壓,最大降水量,一小時降水量,10分鐘降水量,平均氣溫,最高氣溫,最低氣溫,平均濕度,最小濕度,日照時間,開花日
2012,2,4,1012.3,1016.8,0.0,0.0,0.0,5.5,10.8,-1.0,33.0,16.0,9.8,0
2012,2,5,1019.0,1023.5,0.0,0.0,0.0,6.1,9.0,2.6,41.0,26.0,3.5,0
2012,2,6,1015.1,1019.7,4.0,1.5,0.5,4.9,5.9,3.8,67.0,49.0,0.0,0
2012,2,7,995.4,999.8,28.5,6.0,2.0,7.7,10.0,5.0,82.0,77.0,0.0,0
2012,2,8,1000.2,1004.7,0.0,0.0,0.0,6.6,9.9,3.8,40.0,26.0,0.3,0
2012,2,9,1010.4,1015.0,0.0,0.0,0.0,4.7,8.1,0.4,28.0,14.0,9.5,0
2012,2,10,1011.8,1016.4,0.0,0.0,0.0,5.7,9.4,2.1,42.0,27.0,8.4,0
2012,2,11,1014.3,1018.8,0.0,0.0,0.0,5.4,9.1,1.1,43.0,24.0,7.2,0
2012,2,12,1018.8,1023.4,0.0,0.0,0.0,5.0,9.5,1.2,33.0,23.0,9.9,0
2012,2,13,1021.3,1025.8,0.0,0.0,0.0,5.8,9.2,1.8,40.0,27.0,2.7,0
2012,2,14,1014.3,1018.8,3.5,1.5,0.5,5.2,6.9,3.7,73.0,39.0,0.0,0
2012,2,15,1007.6,1012.0,0.0,0.0,0.0,7.6,12.7,4.9,62.0,35.0,0.6,0
2012,2,16,1009.4,1013.9,1.0,1.0,0.5,3.3,5.6,1.7,54.0,32.0,0.0,0
2012,2,17,1004.8,1009.3,2.0,1.5,0.5,3.7,8.8,1.1,67.0,30.0,5.9,0
2012,2,18,1009.6,1014.2,0.5,0.5,0.5,2.5,6.4,0.0,41.0,16.0,9.8,0
2012,2,19,1016.7,1021.2,0.0,0.0,0.0,3.3,7.6,-0.6,37.0,18.0,8.7,0
2012,2,20,1019.1,1023.7,0.0,0.0,0.0,5.8,10.4,0.7,41.0,15.0,10.0,0
2012,2,21,1015.3,1019.8,0.0,0.0,0.0,8.1,12.6,2.9,36.0,13.0,10.1,0
2012,2,22,1018.3,1022.8,0.0,0.0,0.0,7.9,9.8,5.8,53.0,47.0,3.1,0
2012,2,23,1001.4,1005.8,17.0,5.5,1.5,7.8,11.5,5.1,81.0,43.0,2.7,0
2012,2,24,1008.6,1013.0,0.0,0.0,0.0,11.5,15.4,8.3,42.0,22.0,7.7,0
2012,2,25,1005.0,1009.5,19.0,3.5,1.5,5.8,10.2,3.6,83.0,59.0,0.0,0
2012,2,26,1007.9,1012.3,0.0,0.0,0.0,6.0,9.2,4.0,49.0,30.0,0.4,0
2012,2,27,1014.4,1018.9,0.0,0.0,0.0,4.7,9.2,1.9,28.0,20.0,5.7,0
2012,2,28,1023.1,1027.7,0.0,0.0,0.0,3.7,6.9,0.3,41.0,27.0,8.2,0
2012,2,29,1020.3,1024.9,18.5,3.0,1.0,2.3,5.4,0.7,86.0,53.0,0.0,0
2012,3,1,1014.8,1019.3,0.0,0.0,0.0,8.2,12.4,3.3,76.0,58.0,3.1,0
2012,3,2,1011.1,1015.6,10.0,2.5,0.5,7.3,10.4,4.0,85.0,69.0,0.0,0
2012,3,3,1016.6,1021.1,0.5,0.5,0.5,7.1,11.6,3.8,65.0,43.0,6.4,0
2012,3,4,1024.8,1029.4,0.5,0.5,0.5,5.5,6.6,3.5,64.0,51.0,0.0,0
2012,3,5,1011.3,1015.8,37.0,5.5,1.5,5.7,10.1,2.5,91.0,87.0,0.0,0
2012,3,6,999.6,1003.9,3.0,2.0,1.0,11.4,15.1,8.0,87.0,76.0,4.2,0
2012,3,7,1006.8,1011.2,0.0,0.0,0.0,12.6,15.7,11.0,72.0,44.0,0.3,0
2012,3,8,1012.4,1016.8,0.0,0.0,0.0,9.6,11.1,7.9,66.0,52.0,0.0,0
2012,3,9,1011.6,1016.1,26.5,2.5,0.5,7.3,9.7,5.3,89.0,75.0,0.0,0
2012,3,10,1008.6,1013.1,19.5,3.0,1.0,5.3,7.6,2.0,83.0,70.0,0.1,0
2012,3,11,1005.3,1009.7,0.0,0.0,0.0,7.4,11.1,4.1,69.0,48.0,4.9,0
2012,3,12,1005.3,1009.8,0.0,0.0,0.0,7.2,12.6,2.9,37.0,14.0,7.4,0
2012,3,13,1015.4,1019.9,0.0,0.0,0.0,6.8,10.7,3.4,34.0,15.0,10.6,0
2012,3,14,1018.7,1023.2,0.0,0.0,0.0,7.2,10.4,3.2,51.0,33.0,9.3,0
2012,3,15,1016.7,1021.2,0.0,0.0,0.0,7.9,13.6,3.6,45.0,20.0,11.2,0
2012,3,16,1022.2,1026.7,0.0,0.0,0.0,7.7,11.1,3.3,42.0,22.0,9.2,0
2012,3,17,1010.6,1015.1,24.0,4.0,1.0,6.8,10.3,4.6,84.0,59.0,0.0,0
2012,3,18,1001.0,1005.4,1.0,0.5,0.5,9.6,11.8,6.5,89.0,78.0,0.0,0
2012,3,19,1005.8,1010.3,0.0,0.0,0.0,9.1,12.2,6.4,40.0,19.0,6.5,0
2012,3,20,1006.7,1011.2,0.0,0.0,0.0,8.2,12.1,4.2,39.0,23.0,8.7,0
2012,3,21,1011.1,1015.6,0.0,0.0,0.0,8.1,11.6,4.9,27.0,15.0,10.2,0
2012,3,22,1011.6,1016.0,0.0,0.0,0.0,10.1,14.8,4.2,38.0,28.0,3.5,0
2012,3,23,1006.9,1011.3,11.0,2.0,0.5,9.9,12.2,7.8,70.0,44.0,0.0,0
2012,3,24,992.3,996.7,3.5,1.5,0.5,8.4,11.6,5.9,79.0,39.0,1.8,0
2012,3,25,1000.6,1005.0,0.0,0.0,0.0,9.1,13.8,5.1,45.0,24.0,8.1,0
2012,3,26,1009.9,1014.4,0.0,0.0,0.0,8.2,12.1,4.6,31.0,18.0,7.2,0
2012,3,27,1016.0,1020.4,0.0,0.0,0.0,9.6,14.0,4.4,40.0,18.0,11.9,0
2012,3,28,1013.8,1018.2,0.0,0.0,0.0,11.2,17.1,5.9,47.0,23.0,8.8,0
2012,3,29,1020.4,1024.9,0.0,0.0,0.0,11.7,16.3,7.0,37.0,18.0,11.9,0
2012,3,30,1014.9,1019.3,0.0,0.0,0.0,15.3,19.4,11.6,52.0,37.0,3.7,0
2012,3,31,1000.7,1005.0,8.0,5.0,1.5,14.1,18.9,8.4,60.0,37.0,0.7,1
2012,4,1,1010.8,1015.2,0.0,0.0,0.0,10.0,14.7,5.8,35.0,27.0,9.3,0
2012,4,2,1020.0,1024.4,0.0,0.0,0.0,10.8,14.9,6.6,46.0,28.0,11.0,0
2012,4,3,1000.5,1004.8,21.5,7.5,4.0,14.0,17.7,9.7,69.0,37.0,2.0,0
2012,4,4,998.5,1002.8,0.0,0.0,0.0,11.9,15.2,8.9,30.0,17.0,10.7,0
2012,4,5,1000.5,1004.8,0.0,0.0,0.0,14.8,20.8,10.2,37.0,14.0,10.2,0
2012,4,6,1003.0,1007.4,0.5,0.5,0.5,10.7,16.0,8.0,49.0,20.0,8.0,0
2012,4,7,1009.7,1014.1,0.0,0.0,0.0,8.8,13.8,5.1,31.0,19.0,7.9,0
2012,4,8,1017.5,1022.0,0.0,0.0,0.0,9.5,13.5,5.1,40.0,23.0,9.9,0
2012,4,9,1013.2,1017.6,0.0,0.0,0.0,16.6,23.8,8.0,41.0,18.0,11.0,0
2012,4,10,1017.8,1022.1,0.0,0.0,0.0,16.4,19.2,13.1,47.0,32.0,9.1,0
2012,4,11,1004.2,1008.5,16.0,7.0,2.0,15.7,18.3,12.8,76.0,50.0,0.0,0
2012,4,12,999.4,1003.6,0.0,0.0,0.0,17.4,23.0,11.3,59.0,31.0,11.7,0
2012,4,13,1005.1,1009.4,4.0,2.0,1.0,17.2,23.0,12.7,61.0,23.0,5.6,0
2012,4,14,1006.5,1010.9,32.0,3.5,1.0,9.9,12.8,8.8,87.0,72.0,0.0,0
2012,4,15,1011.6,1016.0,0.0,0.0,0.0,11.8,16.3,8.7,65.0,36.0,8.9,0
2012,4,16,1011.4,1015.8,0.0,0.0,0.0,13.1,16.6,8.6,64.0,50.0,5.1,0
2012,4,17,1009.6,1014.0,1.5,0.5,0.5,14.9,19.1,12.0,71.0,50.0,3.0,0
2012,4,18,1014.3,1018.6,0.0,0.0,0.0,15.0,19.9,11.2,64.0,41.0,7.6,0
2012,4,19,1019.7,1024.1,0.0,0.0,0.0,14.2,17.6,11.8,68.0,51.0,1.0,0
2012,4,20,1021.9,1026.4,0.0,0.0,0.0,13.3,16.7,11.4,66.0,51.0,0.3,0
2012,4,21,1023.5,1028.0,0.0,0.0,0.0,11.8,14.6,10.1,67.0,58.0,0.0,0
2012,4,22,1020.4,1024.9,5.5,2.0,0.5,11.3,13.1,9.3,77.0,58.0,0.0,0
2012,4,23,1011.0,1015.4,9.0,2.0,0.5,13.4,15.7,10.5,94.0,91.0,0.0,0
2012,4,24,1007.7,1012.0,1.0,1.0,0.5,18.3,24.3,14.1,72.0,43.0,8.2,0
2012,4,25,1010.1,1014.4,0.0,0.0,0.0,18.4,22.6,15.6,68.0,49.0,4.1,0
2012,4,26,1006.5,1010.7,1.0,0.5,0.5,18.3,21.3,16.5,77.0,60.0,0.1,0
2012,4,27,1006.8,1011.1,26.5,4.0,1.0,16.6,17.6,15.7,94.0,89.0,0.0,0
2012,4,28,1013.7,1018.0,0.0,0.0,0.0,18.3,23.2,15.6,78.0,57.0,7.7,0
2012,4,29,1015.0,1019.3,0.0,0.0,0.0,20.6,26.0,14.9,69.0,46.0,9.7,0
2012,4,30,1015.2,1019.5,0.0,0.0,0.0,20.7,23.3,19.0,74.0,59.0,0.3,0
2012,5,1,1014.0,1018.3,0.5,0.5,0.5,20.5,22.8,19.0,74.0,63.0,2.3,0
2012,5,2,1007.6,1011.9,37.0,6.0,1.5,18.8,20.9,16.9,84.0,66.0,0.0,0
2012,5,3,990.4,994.6,121.5,17.0,4.0,17.9,19.2,16.7,95.0,92.0,0.0,0
2012,5,4,986.6,990.8,5.0,2.5,1.0,18.6,21.9,17.1,87.0,66.0,1.2,0
2012,5,5,995.4,999.6,0.0,0.0,0.0,21.2,26.2,16.0,54.0,30.0,12.3,0
2012,5,6,1000.9,1005.2,1.0,1.0,1.0,19.7,26.2,16.0,70.0,49.0,7.6,0
2012,5,7,1004.7,1009.0,0.0,0.0,0.0,18.5,22.2,14.0,61.0,35.0,11.3,0
2012,5,8,1005.1,1009.3,0.0,0.0,0.0,20.5,25.0,15.8,63.0,40.0,7.1,0
2012,5,9,1006.1,1010.4,7.5,3.5,1.0,19.3,22.4,15.7,78.0,59.0,0.0,0
2012,5,10,1004.1,1008.4,3.5,3.0,1.0,17.1,23.3,14.3,65.0,36.0,7.6,0
2012,5,11,1003.0,1007.2,0.0,0.0,0.0,17.4,21.9,13.8,42.0,29.0,11.9,0
2012,5,12,1004.1,1008.4,0.0,0.0,0.0,16.3,21.0,12.8,38.0,26.0,8.4,0
2012,5,13,1008.6,1012.9,0.0,0.0,0.0,17.0,22.3,11.9,42.0,22.0,10.8,0
2012,5,14,1011.8,1016.1,0.0,0.0,0.0,19.7,24.6,14.9,62.0,41.0,11.8,0
2012,5,15,1002.6,1006.9,11.5,3.5,1.0,18.7,20.6,17.2,86.0,67.0,0.0,0
2012,5,16,997.2,1001.4,0.0,0.0,0.0,22.0,27.2,16.8,58.0,20.0,8.2,0
2012,5,17,998.4,1002.6,0.0,0.0,0.0,21.6,26.9,18.2,67.0,35.0,3.6,0
2012,5,18,1001.6,1005.8,4.5,2.0,1.0,18.8,23.4,15.2,58.0,29.0,7.3,0
2012,5,19,1012.1,1016.4,0.0,0.0,0.0,20.3,25.2,14.7,49.0,34.0,11.6,0
2012,5,20,1014.7,1019.0,0.0,0.0,0.0,21.3,24.8,18.6,54.0,33.0,5.3,0
2012,5,21,1014.8,1019.1,0.0,0.0,0.0,20.2,23.9,16.5,63.0,38.0,6.9,0
2012,5,22,1012.4,1016.8,33.0,5.5,1.5,14.6,16.6,13.1,85.0,66.0,0.0,0
2012,5,23,1005.3,1009.6,0.0,0.0,0.0,18.7,25.0,13.3,73.0,47.0,8.3,0
2012,5,24,1006.2,1010.4,0.0,0.0,0.0,22.0,27.1,17.6,65.0,34.0,9.3,0
2012,5,25,1004.4,1008.6,0.0,0.0,0.0,20.4,22.1,18.3,72.0,54.0,0.1,0
2012,5,26,1005.8,1010.0,0.0,0.0,0.0,21.0,25.0,17.4,56.0,24.0,5.9,0
2012,5,27,1009.1,1013.3,0.0,0.0,0.0,22.5,27.0,19.3,53.0,30.0,12.5,0
2012,5,28,1012.6,1016.9,5.5,5.0,4.0,21.4,25.0,17.6,67.0,48.0,7.9,0
2012,5,29,1013.5,1017.8,0.5,0.5,0.5,20.7,25.0,16.9,74.0,58.0,6.0,0
2012,5,30,1014.8,1019.1,0.0,0.5,0.0,20.1,24.0,16.5,67.0,47.0,6.0,0
2012,5,31,1014.2,1018.5,0.0,0.0,0.0,20.3,24.0,17.2,68.0,45.0,4.2,0
2012,6,1,1011.5,1015.7,1.5,1.5,1.0,21.3,25.9,19.3,73.0,41.0,2.6,0
2012,6,2,1011.6,1015.8,0.0,0.0,0.0,21.6,25.9,18.0,68.0,42.0,7.9,0
2012,6,3,1010.5,1014.7,0.5,0.5,0.5,20.3,24.2,17.0,74.0,52.0,2.8,0
2012,6,4,1010.0,1014.2,0.0,0.0,0.0,22.1,26.5,17.7,64.0,36.0,9.9,0
2012,6,5,1008.0,1012.2,0.0,0.0,0.0,21.7,23.5,20.5,69.0,61.0,0.0,0
2012,6,6,998.3,1002.5,4.0,2.0,1.0,19.4,21.5,17.3,74.0,57.0,0.0,0
2012,6,7,1003.6,1007.8,0.0,0.0,0.0,21.1,24.7,17.1,67.0,44.0,9.0,0
2012,6,8,1002.7,1006.8,1.0,1.0,0.5,23.5,27.8,19.5,71.0,54.0,9.5,0
2012,6,9,996.5,1000.8,29.5,5.0,1.5,19.0,21.8,18.0,90.0,78.0,0.0,0
2012,6,10,994.3,998.5,1.0,1.0,1.0,21.9,27.9,18.2,73.0,48.0,5.6,0
2012,6,11,1001.7,1005.9,1.0,1.0,0.5,20.0,23.3,17.5,74.0,55.0,0.3,0
2012,6,12,1003.3,1007.6,11.5,3.5,1.0,16.9,18.7,15.8,83.0,73.0,0.0,0
2012,6,13,1006.0,1010.3,1.0,1.0,0.5,17.4,21.0,15.2,75.0,58.0,1.2,0
2012,6,14,1011.6,1015.8,0.0,0.0,0.0,18.6,23.6,15.7,66.0,52.0,8.5,0
2012,6,15,1013.3,1017.5,0.0,0.0,0.0,20.3,24.8,16.0,68.0,53.0,7.3,0
2012,6,16,1008.3,1012.5,6.5,1.5,0.5,20.2,21.5,19.3,89.0,80.0,0.0,0
2012,6,17,1002.5,1006.7,7.0,3.5,1.0,23.3,27.8,19.7,80.0,52.0,3.4,0
2012,6,18,1006.2,1010.4,0.0,0.0,0.0,24.5,27.6,22.2,64.0,52.0,5.1,0
2012,6,19,1001.3,1005.4,72.5,20.5,5.0,23.9,27.2,22.6,84.0,65.0,0.0,0
2012,6,20,993.0,997.2,0.0,5.0,0.0,26.9,30.2,22.4,69.0,59.0,4.9,0
2012,6,21,1002.3,1006.5,0.0,0.0,0.0,23.7,26.5,21.5,72.0,66.0,0.2,0
2012,6,22,1001.3,1005.5,48.0,30.0,6.5,21.1,23.1,18.2,84.0,73.0,0.1,0
2012,6,23,1004.6,1008.8,0.0,0.0,0.0,22.2,24.9,20.6,73.0,54.0,1.8,0
2012,6,24,1005.2,1009.4,0.0,0.0,0.0,22.6,26.1,19.6,73.0,62.0,3.9,0
2012,6,25,1007.4,1011.7,0.0,0.0,0.0,18.4,20.0,17.1,72.0,63.0,0.4,0
2012,6,26,1011.4,1015.6,0.0,0.0,0.0,19.5,23.6,15.8,59.0,36.0,12.9,0
2012,6,27,1012.9,1017.1,0.0,0.0,0.0,20.6,25.1,15.9,64.0,44.0,11.2,0
2012,6,28,1010.9,1015.1,0.0,0.0,0.0,22.5,25.3,19.4,71.0,46.0,3.2,0
2012,6,29,1008.1,1012.3,0.0,0.0,0.0,23.4,27.2,20.9,68.0,51.0,5.6,0
2012,6,30,1008.4,1012.6,0.0,0.0,0.0,23.3,27.5,20.4,68.0,52.0,8.0,0
2012,7,1,1004.5,1008.7,7.5,3.0,1.0,21.9,24.7,19.7,73.0,56.0,0.6,0
2012,7,2,999.8,1003.9,8.0,3.0,1.0,22.8,27.0,19.3,81.0,62.0,3.9,0
2012,7,3,999.5,1003.7,9.0,4.0,1.0,23.5,27.7,21.7,82.0,66.0,1.3,0
2012,7,4,1001.4,1005.5,3.0,2.0,1.0,24.8,29.0,21.1,77.0,59.0,9.9,0
2012,7,5,1002.1,1006.2,0.0,0.0,0.0,26.7,29.4,24.2,74.0,64.0,1.6,0
2012,7,6,999.0,1003.1,8.0,2.5,1.0,25.3,28.8,22.8,81.0,65.0,0.3,0
2012,7,7,991.1,995.2,23.0,12.5,4.0,23.0,25.1,20.8,91.0,83.0,0.0,0
2012,7,8,999.7,1003.9,6.0,2.5,1.0,22.6,26.6,19.9,79.0,59.0,4.3,0
2012,7,9,1004.0,1008.2,0.0,0.0,0.0,24.9,28.9,20.4,69.0,48.0,12.1,0
2012,7,10,1005.7,1009.9,0.0,0.0,0.0,26.5,31.0,23.4,71.0,47.0,11.7,0
2012,7,11,1005.5,1009.7,0.0,0.0,0.0,27.0,30.9,23.5,73.0,48.0,11.9,0
2012,7,12,1000.8,1004.9,2.0,2.0,1.0,26.7,27.4,25.6,82.0,77.0,0.0,0
2012,7,13,999.9,1004.0,11.5,9.0,3.0,27.4,31.0,24.7,81.0,66.0,3.0,0
2012,7,14,1000.4,1004.5,41.0,18.5,7.5,28.6,33.0,24.7,75.0,56.0,5.5,0
2012,7,15,1004.7,1008.8,0.0,0.0,0.0,29.1,32.7,26.9,71.0,58.0,7.8,0
2012,7,16,1007.2,1011.3,0.0,0.0,0.0,29.5,33.0,27.0,67.0,55.0,9.4,0
2012,7,17,1008.6,1012.7,0.0,0.0,0.0,29.9,34.4,27.0,68.0,52.0,10.1,0
2012,7,18,1009.0,1013.2,0.0,0.0,0.0,28.5,32.1,25.7,74.0,60.0,7.7,0
2012,7,19,1005.8,1009.9,0.0,0.0,0.0,28.2,35.1,21.9,70.0,44.0,8.1,0
2012,7,20,1009.2,1013.4,7.0,3.0,2.5,20.5,22.2,18.2,79.0,73.0,0.0,0
2012,7,21,1010.0,1014.3,4.0,3.5,3.0,19.6,21.9,17.4,82.0,73.0,0.0,0
2012,7,22,1009.9,1014.2,0.0,0.0,0.0,20.8,23.3,18.8,85.0,77.0,0.0,0
2012,7,23,1009.6,1013.8,0.0,0.0,0.0,25.1,29.0,21.0,76.0,60.0,3.6,0
2012,7,24,1010.0,1014.2,0.0,0.0,0.0,27.8,31.8,23.8,72.0,55.0,1.5,0
2012,7,25,1008.5,1012.6,0.0,0.0,0.0,29.5,33.2,25.4,71.0,53.0,6.8,0
2012,7,26,1005.4,1009.5,0.0,0.0,0.0,30.8,35.4,26.8,70.0,48.0,8.9,0
2012,7,27,1005.3,1009.4,0.0,0.0,0.0,30.0,34.2,27.1,74.0,58.0,9.3,0
2012,7,28,1005.1,1009.2,0.0,0.0,0.0,30.1,33.3,27.5,72.0,62.0,9.5,0
2012,7,29,1004.7,1008.8,0.0,0.0,0.0,29.5,33.1,27.3,74.0,62.0,9.8,0
2012,7,30,1006.1,1010.2,0.0,0.0,0.0,29.6,33.3,27.3,70.0,58.0,12.2,0
2012,7,31,1008.2,1012.3,0.0,0.0,0.0,29.0,33.9,26.5,68.0,42.0,10.5,0
2012,8,1,1008.8,1012.9,0.0,0.0,0.0,29.4,33.1,27.1,71.0,55.0,5.9,0
2012,8,2,1009.4,1013.5,0.0,0.0,0.0,30.2,34.7,27.2,66.0,40.0,9.6,0
2012,8,3,1010.5,1014.6,0.0,0.0,0.0,29.8,34.0,27.3,67.0,46.0,8.1,0
2012,8,4,1010.5,1014.6,0.0,0.0,0.0,28.6,31.8,26.1,74.0,57.0,2.6,0
2012,8,5,1006.7,1010.8,0.0,0.0,0.0,29.8,34.2,26.6,71.0,50.0,10.3,0
2012,8,6,1002.1,1006.2,15.5,8.5,3.0,27.4,29.4,25.3,82.0,73.0,1.6,0
2012,8,7,1000.3,1004.4,0.0,0.0,0.0,28.7,32.4,25.5,71.0,51.0,7.6,0
2012,8,8,1002.0,1006.2,0.0,0.0,0.0,25.8,29.6,23.4,66.0,49.0,6.6,0
2012,8,9,1002.7,1006.9,0.0,0.0,0.0,25.9,30.2,22.9,61.0,47.0,7.9,0
2012,8,10,1003.6,1007.7,0.0,0.0,0.0,27.1,31.2,23.8,69.0,58.0,5.9,0
2012,8,11,1004.6,1008.7,0.0,0.0,0.0,28.8,31.6,27.2,75.0,64.0,2.2,0
2012,8,12,1003.4,1007.5,0.5,0.5,0.5,27.6,30.9,25.2,79.0,66.0,4.2,0
2012,8,13,1000.5,1004.6,0.0,0.0,0.0,29.8,34.5,26.3,71.0,52.0,9.4,0
2012,8,14,1006.0,1010.1,1.0,1.0,0.5,28.6,30.6,26.4,76.0,64.0,2.2,0
2012,8,15,1009.9,1014.1,0.0,0.0,0.0,29.1,33.4,25.9,74.0,57.0,3.1,0
2012,8,16,1008.2,1012.3,0.0,0.0,0.0,30.1,34.5,27.5,69.0,52.0,7.0,0
2012,8,17,1009.2,1013.3,0.0,0.0,0.0,30.5,35.7,27.5,69.0,47.0,8.3,0
2012,8,18,1010.9,1015.1,8.0,6.5,5.5,28.0,30.8,25.5,77.0,59.0,2.3,0
2012,8,19,1011.3,1015.5,0.0,0.0,0.0,29.0,33.1,26.4,68.0,49.0,11.5,0
2012,8,20,1010.7,1014.9,0.0,0.0,0.0,29.1,33.0,25.0,67.0,45.0,9.4,0
2012,8,21,1011.2,1015.3,0.0,0.0,0.0,29.7,34.0,26.5,67.0,52.0,11.8,0
2012,8,22,1011.0,1015.1,0.0,0.0,0.0,29.6,33.5,27.0,70.0,56.0,11.0,0
2012,8,23,1012.8,1016.9,0.0,0.0,0.0,30.1,34.2,26.8,66.0,47.0,11.7,0
2012,8,24,1013.9,1018.1,0.0,0.0,0.0,30.0,35.2,27.0,63.0,40.0,10.6,0
2012,8,25,1013.4,1017.5,0.0,0.0,0.0,29.9,34.4,27.0,65.0,40.0,9.3,0
2012,8,26,1012.2,1016.3,0.0,0.0,0.0,30.1,34.8,26.8,63.0,39.0,10.2,0
2012,8,27,1012.4,1016.5,0.0,0.0,0.0,30.0,35.0,27.0,64.0,44.0,10.9,0
2012,8,28,1012.1,1016.2,0.0,0.0,0.0,29.6,33.8,27.3,65.0,43.0,9.6,0
2012,8,29,1009.6,1013.8,0.0,0.0,0.0,29.1,32.5,26.7,68.0,54.0,7.4,0
2012,8,30,1007.5,1011.6,0.0,0.0,0.0,30.2,35.6,26.9,69.0,48.0,9.9,0
2012,8,31,1008.1,1012.2,0.0,0.0,0.0,29.6,33.8,27.6,70.0,52.0,7.9,0
2012,9,1,1010.5,1014.6,22.5,12.0,12.0,27.9,31.4,24.3,72.0,53.0,4.3,0
2012,9,2,1009.6,1013.7,17.5,8.5,6.0,25.8,28.6,23.7,81.0,68.0,2.3,0
2012,9,3,1010.3,1014.5,0.5,0.5,0.5,26.9,30.6,24.2,73.0,53.0,2.8,0
2012,9,4,1012.0,1016.2,4.5,4.0,2.0,27.3,31.4,24.1,78.0,61.0,4.6,0
2012,9,5,1013.7,1017.9,0.0,0.0,0.0,28.6,33.2,24.6,69.0,49.0,8.1,0
2012,9,6,1013.1,1017.2,2.0,1.5,0.5,27.3,32.9,23.7,76.0,53.0,3.5,0
2012,9,7,1015.7,1019.9,0.0,0.0,0.0,27.6,31.4,23.8,69.0,50.0,6.4,0
